,CNAE,ACC_EXTRAN,ACC_EMPRESA,NUMACCIONISTAS,CARGOS_ADMIN,codPostal,AÑO CONCESION,IMPORTE NOMINAL,ROA_1,LIQ_1,END_1,EMP_1,A-I-INM_INT_1,A-II-INM_MAT_1,A-III-INV_INM_1,A-IV-INV_GRU_1,A-V-INV_FLP_1,A-VI-IMP_DIF_1,A-VII-DEU_COM_1,B-II-EXISTENCIAS_1,B-III-DEU_COM_1,B-IV-DEU_COM_1,B-V-INV_FCP_1,B-VI-PER_CP_1,B-VII-EFECTIVO_1,A-PN-1_FP_1,A-PN-2_AJ_1,A-PN-3_SUBV_1,B-I-PROV_LP_1,B-II-DEU_LP_1,B-III-DEU_GRU_LP_1,B-IV-PAS_IMP_DIF_1,B-V-PER_LP_1,B-VI-ACREE_COM_LP_1,B-VII-DEU_ESP_LP_1,C-II-PROV_CP_1,C-III-DEU_CP_1,C-IV-DEU_GRU_CP_1,C-V-ACREE_COM_CP_1,C-VI-PER_CP_1,C-VII-DEU_ESP_CP_1,A-4-APROVISIONA_1,A-5-OTROSINGRESOS_1,A-6-GASTOSPERSONAL_1,A-7-OTROSGASTOS_1,A-8-AMORT_INM_1,A-13-OTROSRESULT_1,A-14-ING_FIN_1,A-15-GAS_FIN_1,A-17-DIF_CAMBIO_1,A-20-IMPUESTOS_1,ROA_23_diff,ROA_12_diff,LIQ_23_diff,LIQ_12_diff,END_23_diff,END_12_diff,EMP_23_diff,EMP_12_diff,A-I-INM_INT_23_diff,A-I-INM_INT_12_diff,A-II-INM_MAT_23_diff,A-II-INM_MAT_12_diff,A-III-INV_INM_23_diff,A-III-INV_INM_12_diff,A-IV-INV_GRU_23_diff,A-IV-INV_GRU_12_diff,A-V-INV_FLP_23_diff,A-V-INV_FLP_12_diff,A-VI-IMP_DIF_23_diff,A-VI-IMP_DIF_12_diff,A-VII-DEU_COM_23_diff,A-VII-DEU_COM_12_diff,B-II-EXISTENCIAS_23_diff,B-II-EXISTENCIAS_12_diff,B-III-DEU_COM_23_diff,B-III-DEU_COM_12_diff,B-IV-DEU_COM_23_diff,B-IV-DEU_COM_12_diff,B-V-INV_FCP_23_diff,B-V-INV_FCP_12_diff,B-VI-PER_CP_23_diff,B-VI-PER_CP_12_diff,B-VII-EFECTIVO_23_diff,B-VII-EFECTIVO_12_diff,A-PN-1_FP_12_diff,A-PN-1_FP_23_diff,A-PN-2_AJ_12_diff,A-PN-2_AJ_23_diff,A-PN-3_SUBV_12_diff,A-PN-3_SUBV_23_diff,B-I-PROV_LP_12_diff,B-I-PROV_LP_23_diff,B-II-DEU_LP_12_diff,B-II-DEU_LP_23_diff,B-III-DEU_GRU_LP_12_diff,B-III-DEU_GRU_LP_23_diff,B-IV-PAS_IMP_DIF_12_diff,B-IV-PAS_IMP_DIF_23_diff,B-V-PER_LP_12_diff,B-V-PER_LP_23_diff,B-VI-ACREE_COM_LP_12_diff,B-VI-ACREE_COM_LP_23_diff,B-VII-DEU_ESP_LP_12_diff,B-VII-DEU_ESP_LP_23_diff,C-II-PROV_CP_12_diff,C-II-PROV_CP_23_diff,C-III-DEU_CP_12_diff,C-III-DEU_CP_23_diff,C-IV-DEU_GRU_CP_12_diff,C-IV-DEU_GRU_CP_23_diff,C-V-ACREE_COM_CP_12_diff,C-V-ACREE_COM_CP_23_diff,C-VI-PER_CP_12_diff,C-VI-PER_CP_23_diff,C-VII-DEU_ESP_CP_12_diff,C-VII-DEU_ESP_CP_23_diff,A-4-APROVISIONA_23_diff,A-4-APROVISIONA_12_diff,A-5-OTROSINGRESOS_23_diff,A-5-OTROSINGRESOS_12_diff,A-6-GASTOSPERSONAL_23_diff,A-6-GASTOSPERSONAL_12_diff,A-7-OTROSGASTOS_23_diff,A-7-OTROSGASTOS_12_diff,A-8-AMORT_INM_23_diff,A-8-AMORT_INM_12_diff,A-13-OTROSRESULT_23_diff,A-13-OTROSRESULT_12_diff,A-14-ING_FIN_23_diff,A-14-ING_FIN_12_diff,A-15-GAS_FIN_23_diff,A-15-GAS_FIN_12_diff,A-17-DIF_CAMBIO_23_diff,A-17-DIF_CAMBIO_12_diff,A-20-IMPUESTOS_23_diff,A-20-IMPUESTOS_12_diff,Subvencion,Inicio Actividad,ULT_ACTOMERCANTIL_Y,IMPORT_EXPORT_Exporta,IMPORT_EXPORT_Importa,IMPORT_EXPORT_Importa y exporta,IMPORT_EXPORT_Nada,TAM_EMPRESA_Grande,TAM_EMPRESA_Mediana,TAM_EMPRESA_Microempresa,TAM_EMPRESA_Pequeña,TAM_EMPRESA_Sin dato,Estado_Viva,INFO_ADMIN_SI,ACT_MEDIOS_Activa en Medios,ACT_MEDIOS_Activa en Redes,ACT_MEDIOS_Activa en Redes y Medios,ACT_MEDIOS_NO,MUJERES_CONSEJO_NO,MUJERES_CONSEJO_SI,frmJuridica_A,frmJuridica_B,ALTO_CRECIMIENTO_PRED
3,2822,0.0,0.0,1.0,4.0,18320,2020.0,146004.93,66.96,220.37,0.05,28.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,28.0,700.0,3.0,0.0,0.0,445.0,653.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,533.0,0.0,0.0,-1207.0,7.0,-741.0,-230.0,-1.0,3.0,0.0,-3.0,0.0,-198.0,-0.1124823695345555,-0.1529271206690561,0.921584139985108,-0.0249126469120116,-0.5365853658536586,7.199999999999999,-0.1891891891891891,0.3214285714285714,0.0,0.0,9.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0714285714285714,0.2760736196319018,0.3971428571428572,0.0,0.0,0.0,0.0,0.0,0.0,-0.0992537313432836,2.01123595505618,0.9234303215926494,0.536624203821656,0.0,0.0,0.0,-0.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-0.5,0.0,0.0,1.0318949343339583,-0.4469067405355493,0.0,0.0,0.0,0.0,-0.2119205298013244,0.1259320629660314,11.916666666666666,0.7142857142857142,-0.0910425844346549,0.8380566801619433,-0.0634920634920634,0.6434782608695653,0.5,1.0,2.333333333333333,1.0,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.0848484848484848,0.6666666666666667,1.0,2018.0,2019.0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0.0
4,2822,0.0,0.0,1.0,4.0,18320,2019.0,11000.0,66.96,220.37,0.05,28.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,28.0,700.0,3.0,0.0,0.0,445.0,653.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,533.0,0.0,0.0,-1207.0,7.0,-741.0,-230.0,-1.0,3.0,0.0,-3.0,0.0,-198.0,-0.1124823695345555,-0.1529271206690561,0.921584139985108,-0.0249126469120116,-0.5365853658536586,7.199999999999999,-0.1891891891891891,0.3214285714285714,0.0,0.0,9.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0714285714285714,0.2760736196319018,0.3971428571428572,0.0,0.0,0.0,0.0,0.0,0.0,-0.0992537313432836,2.01123595505618,0.9234303215926494,0.536624203821656,0.0,0.0,0.0,-0.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-0.5,0.0,0.0,1.0318949343339583,-0.4469067405355493,0.0,0.0,0.0,0.0,-0.2119205298013244,0.1259320629660314,11.916666666666666,0.7142857142857142,-0.0910425844346549,0.8380566801619433,-0.0634920634920634,0.6434782608695653,0.5,1.0,2.333333333333333,1.0,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.0848484848484848,0.6666666666666667,1.0,2018.0,2019.0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0.0
11,6201,0.0,3.0,3.0,6.0,33510,2018.0,90505.0,1.39,126.58,37.26,70.0,326.0,94.0,0.0,0.0,8.0,1.0,0.0,0.0,1084.0,0.0,65.0,0.0,832.0,524.0,0.0,66.0,0.0,231.0,0.0,22.0,0.0,0.0,0.0,225.0,278.0,388.0,674.0,0.0,0.0,-247.0,49.0,-595.0,-98.0,-15.0,0.0,0.0,-3.0,0.0,-5.0,0.163793103448276,-0.1654676258992805,1.2400388001790774,0.0587770579870439,0.1891344693774252,0.5907139023081054,0.0749999999999999,0.1428571428571428,0.0154696132596685,1.776073619631902,-0.2317880794701986,0.6063829787234043,0.0,0.0,0.0,0.0,0.0,0.0,0.8,4.0,1.1088929219600727,0.0,0.0,0.0,0.1607515657620042,0.7675276752767528,0.0,0.0,4.5,-0.9076923076923076,0.0,0.0,1.423452768729642,-0.6310096153846154,0.0591603053435114,0.0738738738738737,0.0,0.0,0.5,0.393939393939394,0.0,0.0,5.489177489177489,1.3442294863242163,0.0,0.0,0.5,0.4545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8129496402877696,-0.6994884910485933,0.0,0.0,-0.0267062314540059,-0.1402439024390244,0.0,0.0,0.0,0.0,0.0692041522491349,1.3400809716599191,0.6511976047904191,12.63265306122449,0.0952542372881355,3.957983193277311,-0.2569316081330869,4.520408163265306,0.5111111111111111,5.0,-1.0,inf,0.0,0.0,1.25,1.6666666666666663,-inf,0.0,2.6666666666666665,-0.4,1.0,2018.0,2021.0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0.0
12,6201,0.0,3.0,3.0,6.0,33510,2019.0,63158.01,1.39,126.58,37.26,70.0,326.0,94.0,0.0,0.0,8.0,1.0,0.0,0.0,1084.0,0.0,65.0,0.0,832.0,524.0,0.0,66.0,0.0,231.0,0.0,22.0,0.0,0.0,0.0,225.0,278.0,388.0,674.0,0.0,0.0,-247.0,49.0,-595.0,-98.0,-15.0,0.0,0.0,-3.0,0.0,-5.0,0.163793103448276,-0.1654676258992805,1.2400388001790774,0.0587770579870439,0.1891344693774252,0.5907139023081054,0.0749999999999999,0.1428571428571428,0.0154696132596685,1.776073619631902,-0.2317880794701986,0.6063829787234043,0.0,0.0,0.0,0.0,0.0,0.0,0.8,4.0,1.1088929219600727,0.0,0.0,0.0,0.1607515657620042,0.7675276752767528,0.0,0.0,4.5,-0.9076923076923076,0.0,0.0,1.423452768729642,-0.6310096153846154,0.0591603053435114,0.0738738738738737,0.0,0.0,0.5,0.393939393939394,0.0,0.0,5.489177489177489,1.3442294863242163,0.0,0.0,0.5,0.4545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8129496402877696,-0.6994884910485933,0.0,0.0,-0.0267062314540059,-0.1402439024390244,0.0,0.0,0.0,0.0,0.0692041522491349,1.3400809716599191,0.6511976047904191,12.63265306122449,0.0952542372881355,3.957983193277311,-0.2569316081330869,4.520408163265306,0.5111111111111111,5.0,-1.0,inf,0.0,0.0,1.25,1.6666666666666663,-inf,0.0,2.6666666666666665,-0.4,1.0,2018.0,2021.0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0.0
13,6201,0.0,3.0,3.0,6.0,33510,2019.0,57597.0,1.39,126.58,37.26,70.0,326.0,94.0,0.0,0.0,8.0,1.0,0.0,0.0,1084.0,0.0,65.0,0.0,832.0,524.0,0.0,66.0,0.0,231.0,0.0,22.0,0.0,0.0,0.0,225.0,278.0,388.0,674.0,0.0,0.0,-247.0,49.0,-595.0,-98.0,-15.0,0.0,0.0,-3.0,0.0,-5.0,0.163793103448276,-0.1654676258992805,1.2400388001790774,0.0587770579870439,0.1891344693774252,0.5907139023081054,0.0749999999999999,0.1428571428571428,0.0154696132596685,1.776073619631902,-0.2317880794701986,0.6063829787234043,0.0,0.0,0.0,0.0,0.0,0.0,0.8,4.0,1.1088929219600727,0.0,0.0,0.0,0.1607515657620042,0.7675276752767528,0.0,0.0,4.5,-0.9076923076923076,0.0,0.0,1.423452768729642,-0.6310096153846154,0.0591603053435114,0.0738738738738737,0.0,0.0,0.5,0.393939393939394,0.0,0.0,5.489177489177489,1.3442294863242163,0.0,0.0,0.5,0.4545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8129496402877696,-0.6994884910485933,0.0,0.0,-0.0267062314540059,-0.1402439024390244,0.0,0.0,0.0,0.0,0.0692041522491349,1.3400809716599191,0.6511976047904191,12.63265306122449,0.0952542372881355,3.957983193277311,-0.2569316081330869,4.520408163265306,0.5111111111111111,5.0,-1.0,inf,0.0,0.0,1.25,1.6666666666666663,-inf,0.0,2.6666666666666665,-0.4,1.0,2018.0,2021.0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0.0
14,6201,0.0,3.0,3.0,6.0,33510,2020.0,20000.0,1.39,126.58,37.26,70.0,326.0,94.0,0.0,0.0,8.0,1.0,0.0,0.0,1084.0,0.0,65.0,0.0,832.0,524.0,0.0,66.0,0.0,231.0,0.0,22.0,0.0,0.0,0.0,225.0,278.0,388.0,674.0,0.0,0.0,-247.0,49.0,-595.0,-98.0,-15.0,0.0,0.0,-3.0,0.0,-5.0,0.163793103448276,-0.1654676258992805,1.2400388001790774,0.0587770579870439,0.1891344693774252,0.5907139023081054,0.0749999999999999,0.1428571428571428,0.0154696132596685,1.776073619631902,-0.2317880794701986,0.6063829787234043,0.0,0.0,0.0,0.0,0.0,0.0,0.8,4.0,1.1088929219600727,0.0,0.0,0.0,0.1607515657620042,0.7675276752767528,0.0,0.0,4.5,-0.9076923076923076,0.0,0.0,1.423452768729642,-0.6310096153846154,0.0591603053435114,0.0738738738738737,0.0,0.0,0.5,0.393939393939394,0.0,0.0,5.489177489177489,1.3442294863242163,0.0,0.0,0.5,0.4545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8129496402877696,-0.6994884910485933,0.0,0.0,-0.0267062314540059,-0.1402439024390244,0.0,0.0,0.0,0.0,0.0692041522491349,1.3400809716599191,0.6511976047904191,12.63265306122449,0.0952542372881355,3.957983193277311,-0.2569316081330869,4.520408163265306,0.5111111111111111,5.0,-1.0,inf,0.0,0.0,1.25,1.6666666666666663,-inf,0.0,2.6666666666666665,-0.4,1.0,2018.0,2021.0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0.0
15,6201,0.0,3.0,3.0,6.0,33510,2020.0,18914.3,1.39,126.58,37.26,70.0,326.0,94.0,0.0,0.0,8.0,1.0,0.0,0.0,1084.0,0.0,65.0,0.0,832.0,524.0,0.0,66.0,0.0,231.0,0.0,22.0,0.0,0.0,0.0,225.0,278.0,388.0,674.0,0.0,0.0,-247.0,49.0,-595.0,-98.0,-15.0,0.0,0.0,-3.0,0.0,-5.0,0.163793103448276,-0.1654676258992805,1.2400388001790774,0.0587770579870439,0.1891344693774252,0.5907139023081054,0.0749999999999999,0.1428571428571428,0.0154696132596685,1.776073619631902,-0.2317880794701986,0.6063829787234043,0.0,0.0,0.0,0.0,0.0,0.0,0.8,4.0,1.1088929219600727,0.0,0.0,0.0,0.1607515657620042,0.7675276752767528,0.0,0.0,4.5,-0.9076923076923076,0.0,0.0,1.423452768729642,-0.6310096153846154,0.0591603053435114,0.0738738738738737,0.0,0.0,0.5,0.393939393939394,0.0,0.0,5.489177489177489,1.3442294863242163,0.0,0.0,0.5,0.4545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8129496402877696,-0.6994884910485933,0.0,0.0,-0.0267062314540059,-0.1402439024390244,0.0,0.0,0.0,0.0,0.0692041522491349,1.3400809716599191,0.6511976047904191,12.63265306122449,0.0952542372881355,3.957983193277311,-0.2569316081330869,4.520408163265306,0.5111111111111111,5.0,-1.0,inf,0.0,0.0,1.25,1.6666666666666663,-inf,0.0,2.6666666666666665,-0.4,1.0,2018.0,2021.0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0.0
16,6201,0.0,3.0,3.0,6.0,33510,2018.0,5000.0,1.39,126.58,37.26,70.0,326.0,94.0,0.0,0.0,8.0,1.0,0.0,0.0,1084.0,0.0,65.0,0.0,832.0,524.0,0.0,66.0,0.0,231.0,0.0,22.0,0.0,0.0,0.0,225.0,278.0,388.0,674.0,0.0,0.0,-247.0,49.0,-595.0,-98.0,-15.0,0.0,0.0,-3.0,0.0,-5.0,0.163793103448276,-0.1654676258992805,1.2400388001790774,0.0587770579870439,0.1891344693774252,0.5907139023081054,0.0749999999999999,0.1428571428571428,0.0154696132596685,1.776073619631902,-0.2317880794701986,0.6063829787234043,0.0,0.0,0.0,0.0,0.0,0.0,0.8,4.0,1.1088929219600727,0.0,0.0,0.0,0.1607515657620042,0.7675276752767528,0.0,0.0,4.5,-0.9076923076923076,0.0,0.0,1.423452768729642,-0.6310096153846154,0.0591603053435114,0.0738738738738737,0.0,0.0,0.5,0.393939393939394,0.0,0.0,5.489177489177489,1.3442294863242163,0.0,0.0,0.5,0.4545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8129496402877696,-0.6994884910485933,0.0,0.0,-0.0267062314540059,-0.1402439024390244,0.0,0.0,0.0,0.0,0.0692041522491349,1.3400809716599191,0.6511976047904191,12.63265306122449,0.0952542372881355,3.957983193277311,-0.2569316081330869,4.520408163265306,0.5111111111111111,5.0,-1.0,inf,0.0,0.0,1.25,1.6666666666666663,-inf,0.0,2.6666666666666665,-0.4,1.0,2018.0,2021.0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0.0
19,6202,0.0,0.0,1.0,5.0,1006,2019.0,250000.0,-45.14,2120.04,22.16,4.0,0.0,21.0,0.0,0.0,2.0,23.0,0.0,0.0,18.0,0.0,0.0,0.0,161.0,167.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-2.0,12.0,-119.0,-84.0,-5.0,0.0,0.0,0.0,-1.0,23.0,-12.188647746243738,-1.1326982720425345,-0.4940547178500158,-0.2010622441086017,8.504504504504505,-0.6994584837545126,0.0,1.75,0.0,0.0,0.5833333333333333,1.2857142857142856,0.0,0.0,0.0,0.0,0.6666666666666667,0.5,6.8,-0.3478260869565217,0.0,0.0,0.0,0.0,-0.5071090047393365,10.72222222222222,0.0,0.0,0.0,0.0,0.0,0.0,-0.0442105263157894,1.950310559006211,3.089820359281437,-0.6515373352855052,0.0,0.0,0.0,0.0,0.0,0.0,-0.4399999999999999,15.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,1.25,1.1666666666666663,0.0,0.0,0.0,0.0,-0.7,9.0,-0.524804177545692,30.916666666666668,0.3324175824175823,2.0588235294117645,0.298342541436464,1.1547619047619049,0.7692307692307692,1.6,-1.0,-inf,0.0,0.0,0.6666666666666667,-inf,0.0,-1.0,-13.75,-1.3478260869565215,1.0,2017.0,2021.0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0.0
20,6202,0.0,0.0,1.0,5.0,1006,2020.0,80000.0,-45.14,2120.04,22.16,4.0,0.0,21.0,0.0,0.0,2.0,23.0,0.0,0.0,18.0,0.0,0.0,0.0,161.0,167.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-2.0,12.0,-119.0,-84.0,-5.0,0.0,0.0,0.0,-1.0,23.0,-12.188647746243738,-1.1326982720425345,-0.4940547178500158,-0.2010622441086017,8.504504504504505,-0.6994584837545126,0.0,1.75,0.0,0.0,0.5833333333333333,1.2857142857142856,0.0,0.0,0.0,0.0,0.6666666666666667,0.5,6.8,-0.3478260869565217,0.0,0.0,0.0,0.0,-0.5071090047393365,10.72222222222222,0.0,0.0,0.0,0.0,0.0,0.0,-0.0442105263157894,1.950310559006211,3.089820359281437,-0.6515373352855052,0.0,0.0,0.0,0.0,0.0,0.0,-0.4399999999999999,15.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,1.25,1.1666666666666663,0.0,0.0,0.0,0.0,-0.7,9.0,-0.524804177545692,30.916666666666668,0.3324175824175823,2.0588235294117645,0.298342541436464,1.1547619047619049,0.7692307692307692,1.6,-1.0,-inf,0.0,0.0,0.6666666666666667,-inf,0.0,-1.0,-13.75,-1.3478260869565215,1.0,2017.0,2021.0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0.0
